Citance Number: 1 | Reference Article:  D10-1083.txt | Citing Article:  D11-1056.txt | Citation Marker Offset:  ['264'] | Citation Marker:  2010 | Citation Offset:  ['263','264'] | Citation Text:  <S sid ="263" ssid = "44">Following Lee et al.</S><S sid ="264" ssid = "45">(2010), we report the best and median settings of hyperparameters based on the F- score, in addition to inferred values.</S> | Reference Offset:  ['99'] | Reference Text:  <S sid ="99" ssid = "4">TheFigure 2: Graph of the one-to-one accuracy of our full model (+FEATS) under the best hyperparameter setting by iteration</S> | Discourse Facet:  Results_Citation | Annotator:  Kokil Jaidka |
Citance Number: 7 | Reference Article:  J00-3003.xml | Citing Article:  N13-1099.xml | Citation Marker Offset:  ['18'] | Citation Marker:  Stolcke et al.,2000 | Citation Offset:  ['17','18'] | Citation Text:  <S sid ="17" ssid = "1">Dialog act (DA) annotations and tagging, inspiredby the speech act theory of Austin (1975) and Searle(1976), have been used in the NLP community to understand and model dialog.</S><S sid ="18" ssid = "2">Initial work was done onspoken interactions (see for example (Stolcke et al.,2000)).</S> | Reference Offset:  ['21', '22', '27'] | Reference Text:  <S sid ="22" ssid = "22">While there is hardly consensus on exactly how discourse structure should be described, some agreement exists that a useful first level of analysis involves the identification of dialogue acts (DAs).</S><S sid ="27" ssid = "27">Thus, DAs can be thought of as a tag set that classifies utterances according to a combination of pragmatic, semantic, and syntactic criteria.</S> | Discourse Facet:  Method_Citation | Annotator:  Muthu Kumar Chandrasekaran, NUS |
Citance Number: 8 | Reference Article:  J00-3003.xml | Citing Article:  H01-1001.xml | Citation Marker Offset:  ['95'] | Citation Marker:  2000 | Citation Offset:  ['95','96'] | Citation Text:  <S sid ="95" ssid = "14">dialogue acts such as statements, questions, backchannels, ... are detected using a language model based detec­tor trained on Switchboard similar to Stolcke et al.</S><S sid ="96" ssid = "15">(2000</S> | Reference Offset:  ['64', '67', '81'] | Reference Text:  <S sid ="64" ssid = "64">The goal of this article is twofold: On the one hand, we aim to present a comprehensive framework for modeling and automatic classification of DAs, founded on well-known statistical methods.</S><S sid ="67" ssid = "67">However, our framework generalizes earlier models, giving us a clean probabilistic approach for performing DA classification from unreliable words and nonlexical evidence.</S><S sid ="81" ssid = "1">The domain we chose to model is the Switchboard corpus of human-human conversational telephone speech (Godfrey, Holliman, and McDaniel 1992) distributed by the Linguistic Data Consortium.</S> | Discourse Facet:  Aim_Citation | Annotator:  Muthu Kumar Chandrasekaran, NUS |
Citance Number: 9 | Reference Article:  J00-3003.xml | Citing Article:  N06-2021.xml | Citation Marker Offset:  ['66'] | Citation Marker:  Stolcke et al., 2000 | Citation Offset:  ['64','65','66'] | Citation Text:  <S sid ="64" ssid = "18">The HMM has been widely used in many tagging problems.</S><S sid ="65" ssid = "19">Stolcke et al.</S><S sid ="66" ssid = "20">(Stolcke et al., 2000) used it for dialog act classification, where each utterance (or dialog act) is used as the observation.</S> | Reference Offset:  ['66', '214', '215'] | Reference Text:  <S sid ="66" ssid = "66">For example, our model draws on the use of DA n-grams and the hidden Markov models of conversation present in earlier work, such as Nagata and Morimoto (1993, 1994) and Woszczyna and Waibel (1994) (see Section 7).</S><S sid ="214" ssid = "37">The importance of the Markov assumption for the discourse grammar is that we can now view the whole system of discourse grammar and local utterance-based likelihoods as a kth-order hidden Markov model (HMM) (Rabiner and Juang 1986).</S><S sid ="215" ssid = "38">The HMM states correspond to DAs, observations correspond to utterances, transition probabilities are given by the discourse grammar (see Section 4), and observation probabilities are given by the local likelihoods P(Eil Ui).</S> | Discourse Facet:  Aim_Citation | Annotator:  Muthu Kumar Chandrasekaran, NUS |
Citance Number: 10 | Reference Article:  J00-3003.xml | Citing Article:  W12-1616.xml | Citation Marker Offset:  ['6'] | Citation Marker:  Stolcke et al., 2000 | Citation Offset:  ['6'] | Citation Text:  <S sid ="6" ssid = "6">By representing a higher level intention of utterancesduring human conversation, dialogue act labels arebeing used to enrich the information provided byspoken words (Stolcke et al., 2000).</S> | Reference Offset:  ['32', '33'] | Reference Text:  <S sid ="32" ssid = "32">Interactional dominance (Linell 1990) might be measured more accurately using DA distributions than with simpler techniques, and could serve as an indicator of the type or genre of discourse at hand.</S><S sid ="33" ssid = "33">In all these cases, DA labels would enrich the available input for higher-level processing of the spoken words.</S> | Discourse Facet:  Method_Citation | Annotator:  Muthu Kumar Chandrasekaran, NUS |
Citance Number: 1 | Reference Article:  J98-2005.xml | Citing Article:  J01-2004.xml | Citation Marker Offset:  ['72'] | Citation Marker:  1998 | Citation Offset:  ['72'] | Citation Text: <S sid ="72" ssid = "37">Chi and Geman (1998) proved that any PCFG estimated from a treebank with the relative frequency estimator is tight.</S> | Reference Offset:  ['17'] | Reference Text:  <S sid ="17" ssid = "17">We will show that in both cases the estimated probability is tight.</S> | Discourse Facet:  Aim_Citation | Annotator:  Ankur Khanna, NUS |
Citance Number: 2 | Reference Article:  J98-2005.xml | Citing Article:  N03-1027.xml | Citation Marker Offset:  ['56'] | Citation Marker:  1998 | Citation Offset:  ['56'] | Citation Text:  <S sid ="56" ssid = "19">Chi and Geman (1998) proved that this con­dition is met if the rule probabilities are estimated using relative frequency estimation from a corpus.</S> | Reference Offset:  ['45'] | Reference Text:  <S sid ="45" ssid = "9">(8~fl)ea ~(B --~/3) = ~=lf(B --~/3;cai) (3) c~ s.t. H &lt;B-~)e~ ~i=lf(B ---+o4cai) The maximum-likelihood estimator is the natural, &quot;relative frequency,&quot; estimator.</S> | Discourse Facet:  Method_Citation | Annotator:  Ankur Khanna, NUS |
Citance Number: 3 | Reference Article:  J98-2005.xml | Citing Article:  P01-1017.xml | Citation Marker Offset:  ['79'] | Citation Marker:  5 | Citation Offset:  ['79'] | Citation Text: <S sid ="79" ssid = "32">When a PCFG probability distribu­tion is estimated from training data (in our case the Penn tree-bank) PCFGs de.ne a tight (sum­ming to one) probability distribution over strings [5], thus making them appropriate for language models.</S> | Reference Offset:  ['17'] | Reference Text:  <S sid ="17" ssid = "17">We will show that in both cases the estimated probability is tight.</S> | Discourse Facet:  Aim_Citation | Annotator:  Ankur Khanna, NUS |
Citance Number: 6 | Reference Article:  J98-2005.xml | Citing Article:  P13-1102.xml | Citation Marker Offset:  ['23'] | Citation Marker:  1998 | Citation Offset:  ['23'] | Citation Text:  <S sid ="23" ssid = "23">Chi and Geman(1998) studied the question for Maximum Likelihood (ML) estimation, and showed that ML es 1033 timates are always tight for both the supervisedcase (where the input consists of parse trees) andthe unsupervised case (where the input consists ofyields or terminal strings).</S> | Reference Offset:  ['16', '17'] | Reference Text:  <S sid ="16" ssid = "16">If the corpus is unparsed then there is an iterative approach to maximum-likelihood estimation (the EM or Baum-Welsh algorithm--again, see Section 2) and the same question arises: do we get actual probabilities or do the estimated PCFG&apos;s assign some mass to infinite trees?</S><S sid ="17" ssid = "17">We will show that in both cases the estimated probability is tight.</S> | Discourse Facet:  Aim_Citation | Annotator:  Ankur Khanna, NUS |
Citance Number: 2 | Reference Article:  W08-2222.txt | Citing Article:  P13-1138.txt | Citation Marker Offset:  ['69'] | Citation Marker:  Bos, 2008 | Citation Offset:  ['69'] | Citation Text:  <S sid ="69" ssid = "11">We use Boxer semantic analyzer (Bos, 2008) to extract semantic predicates such as EVENT or DATE.</S> | Reference Offset:  ['3','144'] | Reference Text:  <S sid ="3" ssid = "3">The semantic representations produced by Boxer, known as Discourse Representation Structures (DRSs), incorporate a neoDavidsonian representations for events, using the VerbNet inventory of thematic roles.</S><S sid ="144" ssid = "37">The numerical and date expressions got correct representations.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 3 | Reference Article:  W08-2222.txt | Citing Article:  Q13-1015.txt | Citation Marker Offset:  ['43'] | Citation Marker:  Bos, 2008 | Citation Offset:  ['43'] | Citation Text:  <S sid ="43" ssid = "26">This means that it is relatively straightforward to deterministically map parser output to a logical form, as in the Boxer system (Bos, 2008).</S> | Reference Offset:  ['17'] | Reference Text:  <S sid ="17" ssid = "5">Because the syntax-semantics is clearly defined, the choice of logical form can be independent of the categorial framework underlying it.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 4 | Reference Article:  W08-2222.txt | Citing Article:  S12-1040.txt | Citation Marker Offset:  ['12'] | Citation Marker:  Bos, 2008 | Citation Offset:  ['12'] | Citation Text:  <S sid ="12" ssid = "12">In this paper we present and evaluate a system that transforms texts into logical formulas â€“ using the C&amp;C tools and Boxer (Bos, 2008) â€“ in the context of the shared task on recognising negation in English texts (Morante and Blanco, 2012).</S> | Reference Offset:  ['17'] | Reference Text:  <S sid ="17" ssid = "5">Because the syntax-semantics is clearly defined, the choice of logical form can be independent of the categorial framework underlying it.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 5 | Reference Article:  W08-2222.txt | Citing Article:  S13-1002.txt | Citation Marker Offset:  ['42'] | Citation Marker:  Bos, 2008 | Citation Offset:  ['42'] | Citation Text:  <S sid ="42" ssid = "5">Wide-coverage logic-based semantics Boxer (Bos, 2008) is a software package for wide-coverage semantic analysis that produces logical forms using Discourse Representation Structures (Kamp and Reyle, 1993).</S> | Reference Offset:  ['17','11'] | Reference Text: <S sid ="17" ssid = "5">Because the syntax-semantics is clearly defined, the choice of logical form can be independent of the categorial framework underlying it.</S><S sid ="11" ssid = "11">Based on Discourse Representation Theory (Kamp and Reyle, 1993), Boxer is able to construct Discourse Representation Structures (DRSs for short, informally called “boxes” because of the way they are graphically displayed) for English sentences and texts.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 6 | Reference Article:  W08-2222.txt | Citing Article:  W10-1750.txt | Citation Marker Offset:  ['56'] | Citation Marker:  Bos, 2008 | Citation Offset:  ['56'] | Citation Text:  <S sid ="56" ssid = "25">For the discursive analysis of texts, DR metrics rely on the C&amp;C Tools (Curran et al., 2007), specifically on the Boxer component (Bos, 2008).</S> | Reference Offset:  ['11','164'] | Reference Text:  <S sid ="11" ssid = "11">Based on Discourse Representation Theory (Kamp and Reyle, 1993), Boxer is able to construct Discourse Representation Structures (DRSs for short, informally called “boxes” because of the way they are graphically displayed) for English sentences and texts.</S><S sid ="164" ssid = "10">It is distributed with the C&amp;C tools for natural language processing (Curran et al., 2007), which are hosted on this site: http://svn.ask.it.usyd.edu.au/trac/candc/wiki/boxer</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 7 | Reference Article:  W08-2222.txt | Citing Article:  W11-2408.txt | Citation Marker Offset:  ['124'] | Citation Marker:  2008 | Citation Offset:  ['124'] | Citation Text:  <S sid ="124" ssid = "40">Computing logical forms (as, e.g., in Bos (2008)) and then deriving logically formulated rules from these rather than deriving sentential forms directly from text should also allow us to be more precise about dropping modifiers, reshaping into generic present tense from other tenses, and other issues that affect the quality of the statements.</S> | Reference Offset:  ['17','23'] | Reference Text:  <S sid ="17" ssid = "5">Because the syntax-semantics is clearly defined, the choice of logical form can be independent of the categorial framework underlying it.</S><S sid ="23" ssid = "11">We choose DRT because it has established itself as a well- documented formal theory of meaning, covering a number of semantic phenomena ranging from pronouns, abstract anaphora, presupposition, tense and aspect, propositional attitudes, to plurals (Kamp and Reyle, 1993; Asher, 1993; Van der Sandt, 1992)</S> | Discourse Facet:  ['Method_Citation','Implication_Citation'] | Annotator:  Sweta Kumari |
Citance Number: 8 | Reference Article:  W08-2222.txt | Citing Article:  W13-2101.txt | Citation Marker Offset:  ['7'] | Citation Marker:  Bos, 2008 | Citation Offset:  ['7'] | Citation Text:  <S sid ="7" ssid = "7">Since open-domain semantic parsers are able to produce formal semantic representations nowadays (Bos, 2008; Butler and Yoshimoto, 2012), it would be natural to see generation as a reversed process, and consider such semantic representations as input of a surface realization component.</S> | Reference Offset:  ['10'] | Reference Text:  <S sid ="10" ssid = "10">Boxer is an open-domain tool for computing and reasoning with semantic representations.</S> | Discourse Facet:  Implication_Citation | Annotator:  Sweta Kumari |
Citance Number: 9 | Reference Article:  W08-2222.txt | Citing Article:  W13-3209.txt | Citation Marker Offset:  ['35'] | Citation Marker:  Bos, 2008 | Citation Offset:  ['35'] | Citation Text:  <S sid ="35" ssid = "7">This line of research converts logical representations obtained from syntactic parses using Bosâ€™ Boxer (Bos, 2008)</S> | Reference Offset:  ['156'] | Reference Text:  <S sid ="156" ssid = "2">It takes as input a CCG derivation of a natural language expression, and produces formally interpretable semantic representations: either in the form of DRSs, or as formulas of first-order logic.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |Citance Number: 1 | Reference Article:  C08-1098.txt | Citing Article:  C10-2023.txt | Citation Marker Offset:  ['122'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['122'] | Citation Text:  <S sid ="122" ssid = "9">Additional German tags are obtained using the RFTagger 2 toolkit, which annotates text with fine-grained part-of-speech tags (Schmid and Laws, 2008) with a vocabulary of more than 700 tags containing rich morpho-syntactic information (gender, number, case, tense, etc.).</S> | Reference Offset:  ['5','6','127'] | Reference Text:  <S sid ="5" ssid = "5">Tagsets of this size contain little or no information about number, gender, case and similar morphosyntac- tic features.</S><S sid ="6" ssid = "6">For languages with a rich morphology such as German or Czech, more fine-grained tagsets are often considered more appropriate.</S><S sid ="127" ssid = "7">It is annotated with POS tags from the coarse-grained STTS tagset and with additional features encoding information about number, gender, case, person, degree, tense, and mood.</S> | Discourse Facet:  ['Implication_Citation','Results_Citation'] | Annotator:  Kokil Jaidka |
Citance Number: 2 | Reference Article:  C08-1098.txt | Citing Article:  D12-1133.txt | Citation Marker Offset:  ['208'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['208'] | Citation Text:  <S sid ="208" ssid = "99">For German, we obtain a tagging accuracy of 97.24, which is close to the 97.39 achieved by the RFTagger (Schmid and Laws, 2008), which to our knowledge is the best tagger for German</S> | Reference Offset:  ['100'] | Reference Text:  <S sid ="100" ssid = "6">The tagger may use an external lexicon which supplies entries for additional words which are not found in the training corpus, and additional tags for words which did occur in the training data.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 3 | Reference Article:  C08-1098.txt | Citing Article:  D12-1133.txt | Citation Marker Offset:  ['228'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['228'] | Citation Text:  <S sid ="228" ssid = "119">For German, finally, we see the greatest improvement with k = 3 tional words that are not found in the training corpus and additional tags for words that do occur in the training data (Schmid and Laws, 2008).</S> | Reference Offset:  ['167'] | Reference Text:  <S sid ="167" ssid = "47">3 9 97.57 97.97 Table 3: STTS accuracies of the TnT tagger trained on the STTS tagset, the TnT tagger trained on the Tiger tagset, and our tagger trained on the Tiger tagset.</S> | Discourse Facet:  Results_Citation | Annotator:  Kokil Jaidka |
Citance Number: 4 | Reference Article:  C08-1098.txt | Citing Article:  D13-1032.txt | Citation Marker Offset:  ['212'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['212'] | Citation Text:  <S sid ="212" ssid = "20">We use the following baselines: SVMTool (GimeÂ´nez and Ma`rquez, 2004), an SVM-based dis- criminative tagger; RFTagger (Schmid and Laws, 2008), an n-gram Hidden Markov Model (HMM) tagger developed for POS+MORPH tagging;</S> | Reference Offset:  ['4'] | Reference Text:  <S sid ="4" ssid = "4">A Hidden-Markov-Model part-of-speech tagger (Brants, 2000, e.g.) computes the most probable POS tag sequence tË†N = tË†1, ..., tË†N for a given word sequence wN . POS taggers are usually trained on corpora with between 50 and 150 different POS tags.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 5 | Reference Article:  C08-1098.txt | Citing Article:  D13-1033.txt | Citation Marker Offset:  ['176'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['176'] | Citation Text:  <S sid ="176" ssid = "139">For German, we show results for RFTagger (Schmid and Laws, 2008).</S> | Reference Offset:  ['95'] | Reference Text:  <S sid ="95" ssid = "1">Our tagger is a HMM tagger which decomposes the context probabilities into a product of attribute probabilities.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 6 | Reference Article:  C08-1098.txt | Citing Article:  E09-1079.txt | Citation Marker Offset:  ['121'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['121'] | Citation Text:  <S sid ="121" ssid = "7">The decisiontree uses different context features for the predic tion of different attributes (Schmid and Laws, 2008).</S> | Reference Offset:  ['59'] | Reference Text:  <S sid ="59" ssid = "20">Our tagger generates a predictor for each feature (such as base POS, number, gender etc.) Instead of using a single tree for the prediction of all possible values of a feature (such as noun, article, etc. for base POS), the tagger builds a separate decision tree for each value.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 7 | Reference Article:  C08-1098.txt | Citing Article:  P10-1020.txt | Citation Marker Offset:  ['159'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['159'] | Citation Text:  <S sid ="159" ssid = "71">However, we found that we achieved better accuracy by using RFTagger (Schmid and Laws, 2008), which tags nouns with their morphological case.</S> | Reference Offset:  ['59','68'] | Reference Text:  <S sid ="59" ssid = "20">Our tagger generates a predictor for each feature (such as base POS, number, gender etc.) Instead of using a single tree for the prediction of all possible values of a feature (such as noun, article, etc. for base POS), the tagger builds a separate decision tree for each value.</S><S sid ="68" ssid = "29">A typical context attribute is â€œ1:ART.Nomâ€ which states that the preceding tag is an article with the attribute â€œNomâ€.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 8 | Reference Article:  C08-1098.txt | Citing Article:  P10-1068.txt | Citation Marker Offset:  ['42'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['42'] | Citation Text:  <S sid ="42" ssid = "31">With respect to morphosyntactic annotations (parts of speech, pos) and morphological annotations (morph), five Annotation Models for German are currently available: STTS (Schiller et al., 1999, pos), TIGER (Brants and Hansen, 2002, morph), Morphisto (Zielinski and Simon, 2008, pos, morph), RFTagger (Schmid and Laws, 2008, pos, morph)</S> | Reference Offset:  ['224'] | Reference Text:  <S sid ="224" ssid = "1">We presented a HMM POS tagger for fine-grained tagsets which splits the POS tags into attribute vectors and estimates the conditional probabilities of the attributes with decision trees.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 9 | Reference Article:  C08-1098.txt | Citing Article:  P10-1068.txt | Citation Marker Offset:  ['74'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['74'] | Citation Text:  <S sid ="74" ssid = "63">Analogously, the corresponding RFTagger analysis (Schmid and Laws, 2008) given in (5) can be transformed into a description in terms of the OLiA Reference Model such as in (6).</S> | Reference Offset:  ['224'] | Reference Text:  <S sid ="224" ssid = "1">We presented a HMM POS tagger for fine-grained tagsets</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 10 | Reference Article:  C08-1098.txt | Citing Article:  P10-1068.txt | Citation Marker Offset:  ['81'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['81'] | Citation Text:  <S sid ="81" ssid = "6">(iii) the RFTagger that performs part of speech and morphological analysis (Schmid and Laws, 2008)</S> | Reference Offset:  ['5', '224'] | Reference Text:  <S sid ="5" ssid = "5">Tagsets of this size contain little or no information about number, gender, case and similar morphosyntac- tic features.</S><S sid ="224" ssid = "1">We presented a HMM POS tagger for fine-grained tagsets which splits the POS tags into attribute vectors and estimates the conditional probabilities of the attributes with decision trees.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 11 | Reference Article:  C08-1098.txt | Citing Article:  W10-1704.txt | Citation Marker Offset:  ['32'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['32'] | Citation Text:  <S sid ="32" ssid = "18">These normalization patterns use the lemma information computed by the TreeTagger and the fine-grained POS information computed by the RFTagger (Schmid and Laws, 2008), which uses a tagset containing approximately 800 tags.</S> | Reference Offset:  ['224'] | Reference Text:  <S sid ="224" ssid = "1">We presented a HMM POS tagger for fine-grained tagsets which splits the POS tags into attribute vectors and estimates the conditional probabilities of the attributes with decision trees.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 12 | Reference Article:  C08-1098.txt | Citing Article:  W10-1727.txt | Citation Marker Offset:  ['41'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['41'] | Citation Text:  <S sid ="41" ssid = "4">For German we used morphologically rich tags from RFTagger (Schmid and Laws, 2008), that contains morphological information such as case, number, and gender for nouns and tense for verbs.</S> | Reference Offset:  ['127'] | Reference Text:  <S sid ="127" ssid = "7">It is annotated with POS tags from the coarse-grained STTS tagset and with additional features encoding information about number, gender, case, person, degree, tense, and mood.</S> | Discourse Facet:  Results_Citation | Annotator:  Kokil Jaidka |
Citance Number: 13 | Reference Article:  C08-1098.txt | Citing Article:  W11-2135.txt | Citation Marker Offset:  ['49'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['49'] | Citation Text:  <S sid ="49" ssid = "4">For German, the fine-grained POS information used for pre-processing was computed by the RFTagger (Schmid and Laws, 2008).</S> | Reference Offset:  ['224'] | Reference Text:  <S sid ="224" ssid = "1">We presented a HMM POS tagger for fine-grained tagsets which splits the POS tags into attribute vectors and estimates the conditional probabilities of the attributes with decision trees.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 14 | Reference Article:  C08-1098.txt | Citing Article:  W11-2145.txt | Citation Marker Offset:  ['101'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['101','102'] | Citation Text:  <S sid ="101" ssid = "92">The part-of-speeches were generated using the TreeTagger and the RFTagger (Schmid and Laws, 2008), which produces more fine-grained tags that include also person, gender and case information.</S><S sid ="102" ssid = "93">While the TreeTagger assigns 54 different POS tags to the 357K German words in the corpus, the RFTagger produces 756 different fine-grained tags on the same corpus.</S> | Reference Offset:  ['12','127'] | Reference Text:  <S sid ="12" ssid = "12">The German Tiger treebank (Brants et al., 2002) is an example of a corpus with a more fine-grained tagset (over 700 tags overall).</S><S sid ="127" ssid = "7">It is annotated with POS tags from the coarse-grained STTS tagset and with additional features encoding information about number, gender, case, person, degree, tense, and mood.</S> | Discourse Facet:  Results_Citation | Annotator:  Kokil Jaidka |
Citance Number: 15 | Reference Article:  C08-1098.txt | Citing Article:  W11-2147.txt | Citation Marker Offset:  ['26'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['26'] | Citation Text:  <S sid ="26" ssid = "15">For German, the POS and morphological tags were obtained from RFTagger (Schmid and Laws, 2008) which provides morphological information such as case, number and gender for nouns and tense for verbs.</S> | Reference Offset:  ['4','5'] | Reference Text:  <S sid ="4" ssid = "4">A Hidden-Markov-Model part-of-speech tagger (Brants, 2000, e.g.) computes the most probable POS tag sequence tË†N = tË†1, ..., tË†N for a given word sequence wN . POS taggers are usually trained on corpora with between 50 and 150 different POS tags.</S><S sid ="5" ssid = "5">Tagsets of this size contain little or no information about number, gender, case and similar morphosyntac- tic features.</S> | Discourse Facet:  Implication_Citation | Annotator:  Kokil Jaidka |
Citance Number: 16 | Reference Article:  C08-1098.txt | Citing Article:  W12-3141.txt | Citation Marker Offset:  ['89'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['89'] | Citation Text:  <S sid ="89" ssid = "8">All parallel corpora were POS-tagged with the TreeTagger (Schmid, 1994); in addition, for German, fine-grained POS labels were also needed for pre-processing and were obtained using the RFTagger (Schmid and Laws, 2008).</S> | Reference Offset:  ['224'] | Reference Text:  <S sid ="224" ssid = "1">We presented a HMM POS tagger for fine-grained tagsets which splits the POS tags into attribute vectors and estimates the conditional probabilities of the attributes with decision trees.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 17 | Reference Article:  C08-1098.txt | Citing Article:  W12-3144.txt | Citation Marker Offset:  ['127'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['127'] | Citation Text:  <S sid ="127" ssid = "113">The POS tags are generated with the RFTagger (Schmid and Laws, 2008) for German, which produces fine-grained tags that include person, gender and case information.</S> | Reference Offset:  ['127'] | Reference Text:  <S sid ="127" ssid = "7">It is annotated with POS tags from the coarse-grained STTS tagset and with additional features encoding information about number, gender, case, person, degree, tense, and mood.</S> | Discourse Facet:  Results_Citation | Annotator:  Kokil Jaidka |
Citance Number: 18 | Reference Article:  C08-1098.txt | Citing Article:  W12-3402.txt | Citation Marker Offset:  ['78'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['78'] | Citation Text:  <S sid ="78" ssid = "16">Morphological information is annotated using RFTagger (Schmid and Laws, 2008), a state-of-the-art morphological tagger based on decision trees and a large context window (which allows it to model morphological agreement more accurately than a normal trigram-based sequence tagger).</S> | Reference Offset:  ['124','224'] | Reference Text:  <S sid ="124" ssid = "4">We took standard features from a 5 word window and M4LRL training without optimization of the regular- ization parameter C</S><S sid ="224" ssid = "1">We presented a HMM POS tagger for fine-grained tagsets which splits the POS tags into attribute vectors and estimates the conditional probabilities of the attributes with decision trees.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 19 | Reference Article:  C08-1098.txt | Citing Article:  W13-2204.txt | Citation Marker Offset:  ['35'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['35'] | Citation Text:  <S sid ="35" ssid = "6">All parallel corpora were POS-tagged with the TreeTagger (Schmid, 1994); in addition, for German, fine-grained POS labels were also needed for pre-processing and were obtained using the RFTagger (Schmid and Laws, 2008).</S> | Reference Offset:  ['224'] | Reference Text:  <S sid ="224" ssid = "1">We presented a HMM POS tagger for fine-grained tagsets which splits the POS tags into attribute vectors and estimates the conditional probabilities of the attributes with decision trees.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 20 | Reference Article:  C08-1098.txt | Citing Article:  W13-2210.txt | Citation Marker Offset:  ['37'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['37'] | Citation Text:  <S sid ="37" ssid = "4">In order to train the POS-based reordering model, probabilistic rules were learned based on the POS tags from the TreeTagger (Schmid and Laws, 2008) of the training corpus and the alignment.</S> | Reference Offset:  ['224'] | Reference Text:  <S sid ="224" ssid = "1">We presented a HMM POS tagger for fine-grained tagsets which splits the POS tags into attribute vectors and estimates the conditional probabilities of the attributes with decision trees.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 21 | Reference Article:  C08-1098.txt | Citing Article:  W13-2210.txt | Citation Marker Offset:  ['85'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['85'] | Citation Text:  <S sid ="85" ssid = "8">The POS tags are generated using the RFTagger (Schmid and Laws, 2008) for German.</S> | Reference Offset:  ['54'] | Reference Text:  <S sid ="54" ssid = "15">The probability of an attribute (such as â€œNomâ€) is always conditioned on the respective base POS (such as â€œNâ€) (unless the predicted attribute is theFigure 1: Probability estimation tree for the nomi native case of nouns.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 22 | Reference Article:  C08-1098.txt | Citing Article:  W13-2211.txt | Citation Marker Offset:  ['84'] | Citation Marker:  Schmid and Laws, 2008 | Citation Offset:  ['84'] | Citation Text:  <S sid ="84" ssid = "73">We lemmatized German articles, adjectives (only positive form), for some pronouns and for nouns in order to remove the lexical redundancy (e.g., Bildes as Bild) by using the fine- grained part-of-speech tags generated by RFTagger (Schmid and Laws, 2008).</S> | Reference Offset:  ['0'] | Reference Text:  <S sid ="0">Estimation of Conditional ProbabilitiesWith Decision Trees and an Application to Fine-Grained POS Tagging</S> | Discourse Facet:  Aim_Citation | Annotator:  Kokil Jaidka |
