Citance Number: 1 | Reference Article:  W09-0621.txt | Citing Article:  D12-1016.txt | Citation Marker Offset:  ['83', '84'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  PLING-P07.txt | Citation Marker Offset:  ['12', '13'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  PLING-P07.txt | Citation Marker Offset:  ['12', '13'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  PLING-P07.txt | Citation Marker Offset:  ['41'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  PSEM-P07.txt | Citation Marker Offset:  ['13'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  PSEM-P07.txt | Citation Marker Offset:  ['116'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  W08-0329.txt | Citation Marker Offset:  ['7'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  W08-0329.txt | Citation Marker Offset:  ['17'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  W08-0329.txt | Citation Marker Offset:  ['39'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  resultcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  W08-0329.txt | Citation Marker Offset:  ['87', '88'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  W08-0329.txt | Citation Marker Offset:  ['87', '88'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  W09-0441.txt | Citation Marker Offset:  ['35', '36'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  aimcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  W09-0441.txt | Citation Marker Offset:  ['35', '36'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W06-3909.txt | Citing Article:  D09-1025.txt | Citation Marker Offset:  ['93'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W06-3909.txt | Citing Article:  D09-1025.txt | Citation Marker Offset:  ['119', '120'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W06-3909.txt | Citing Article:  D09-1025.txt | Citation Marker Offset:  ['119', '120'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W06-3909.txt | Citing Article:  P09-1045.txt | Citation Marker Offset:  ['127'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W06-3909.txt | Citing Article:  P09-1113.txt | Citation Marker Offset:  ['17'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  aimcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W06-3909.txt | Citing Article:  P170300-W06.txt | Citation Marker Offset:  ['82'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W06-3909.txt | Citing Article:  P846406-W06.txt | Citation Marker Offset:  ['104'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W06-3909.txt | Citing Article:  P846406-W06.txt | Citation Marker Offset:  ['105'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W06-3909.txt | Citing Article:  PFRAM-W06.txt | Citation Marker Offset:  ['596'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W06-3909.txt | Citing Article:  PFRAM-W06.txt | Citation Marker Offset:  ['601'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  resultcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W06-3909.txt | Citing Article:  PONTO-W06.txt | Citation Marker Offset:  ['18'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  resultcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W06-3909.txt | Citing Article:  PONTO-W06.txt | Citation Marker Offset:  ['27'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W06-3909.txt | Citing Article:  PSS07-W06.txt | Citation Marker Offset:  ['49'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P00-1025.txt | Citing Article:  J06-1004.txt | Citation Marker Offset:  ['104'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P00-1025.txt | Citing Article:  P55-62.txt | Citation Marker Offset:  ['52'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P00-1025.txt | Citing Article:  P9852-P00.txt | Citation Marker Offset:  ['200', '201'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P00-1025.txt | Citing Article:  P9852-P00.txt | Citation Marker Offset:  ['200', '201'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P00-1025.txt | Citing Article:  PE2006-P00.txt | Citation Marker Offset:  ['104'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P00-1025.txt | Citing Article:  PLEX-P00.txt | Citation Marker Offset:  ['31'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  aimcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P00-1025.txt | Citing Article:  PLEX-P00.txt | Citation Marker Offset:  ['32'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P00-1025.txt | Citing Article:  PMORPH-P00.txt | Citation Marker Offset:  ['67'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P00-1025.txt | Citing Article:  PSTAT-P00.txt | Citation Marker Offset:  ['86'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P00-1025.txt | Citing Article:  W02-0503.txt | Citation Marker Offset:  ['17'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P00-1025.txt | Citing Article:  W07-0802.txt | Citation Marker Offset:  ['134'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P00-1025.txt | Citing Article:  W08-0703.txt | Citation Marker Offset:  ['15'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P00-1025.txt | Citing Article:  W09-0802.txt | Citation Marker Offset:  ['207'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W11-0815.txt | Citing Article:  D13-1060.txt | Citation Marker Offset:  ['7'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  aimcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W11-0815.txt | Citing Article:  P09207-W11.txt | Citation Marker Offset:  ['625', '626'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W11-0815.txt | Citing Article:  P09207-W11.txt | Citation Marker Offset:  ['625', '626'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W11-0815.txt | Citing Article:  PPROC9-W11.txt | Citation Marker Offset:  ['15', '16'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W11-0815.txt | Citing Article:  PPROC9-W11.txt | Citation Marker Offset:  ['15', '16'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W11-0815.txt | Citing Article:  PPROC14-W11.txt | Citation Marker Offset:  ['16', '17', '18', '19'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  aimcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W11-0815.txt | Citing Article:  PPROC14-W11.txt | Citation Marker Offset:  ['16', '17', '18', '19'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W11-0815.txt | Citing Article:  PPROC14-W11.txt | Citation Marker Offset:  ['16', '17', '18', '19'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W11-0815.txt | Citing Article:  PPROC14-W11.txt | Citation Marker Offset:  ['16', '17', '18', '19'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W11-0815.txt | Citing Article:  S13-1039.txt | Citation Marker Offset:  ['5'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  aimcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W11-0815.txt | Citing Article:  W12-3311.txt | Citation Marker Offset:  ['31'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W11-0815.txt | Citing Article:  W13-1006.txt | Citation Marker Offset:  ['15', '16'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W11-0815.txt | Citing Article:  W13-1006.txt | Citation Marker Offset:  ['15', '16'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W11-0815.txt | Citing Article:  W13-3208.txt | Citation Marker Offset:  ['16'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W11-0815.txt | Citing Article:  W15-0909.txt | Citation Marker Offset:  ['4', '5', '6'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W11-0815.txt | Citing Article:  W15-0909.txt | Citation Marker Offset:  ['4', '5', '6'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W11-0815.txt | Citing Article:  W15-0909.txt | Citation Marker Offset:  ['4', '5', '6'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W11-0815.txt | Citing Article:  W15-0909.txt | Citation Marker Offset:  ['7', '8'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W11-0815.txt | Citing Article:  W15-0909.txt | Citation Marker Offset:  ['7', '8'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
